y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67,y68,y69,y70,y71,y72,y73,y74,y75,y76,y77,y78,y79,y80,y81,y82,y83,y84,y85,y86,y87,y88
61.040625,41.6625,43.53125,45.0375,21.60625,20.75625,38.3625,46.084375,12.834375,19.503125,21.18125,22.784375,21.5,20.91875,17.471875,20.08125,22.46875,23.696875,20.65625,20.8,31.834375,22.984375,14.534375,19.03125,18.665625,18.771875,16.903125,17.096875,10.571875,23.071875,15.834375,18.15,16.353125,19.71875,19.34375,15.315625,11.6625,0.721875,23.728125,13.453125,9.621875,12.153125,19.3,18.59375,12.41875,15.696875,16.61875,17.865625,14.75625,3.46875,13.259375,18.903125,19.565625,14.059375,19.175,18.76875,3.84375,14.7125,7.221875,9.259375,10.371875,0.778125,14.5625,9.409375,9.975,7.9,9.30625,9.834375,6.490625,13.515625,11.70625,9.621875,14.553125,1.846875,2.653125,2.5,0.759375,1.0875,0.765625,5.846875,4.653125,2.075,0.759375,0.79375,0.809375,0.759375,0.78125,0.71875,0.765625
57.821875,37.778125,43.978125,42.946875,23.8375,20.853125,39.35625,43.10625,12.209375,19.734375,20.54375,21.00625,23.1,21.525,17.396875,19.784375,22.434375,19.684375,20.16875,19.240625,33.559375,23.878125,15.190625,17.965625,20.7875,18.740625,17.378125,17.36875,12.46875,20.234375,17.04375,18.534375,15.478125,20.69375,17.16875,13.90625,10.690625,0.775,21.65,12.809375,9.60625,11.984375,20.378125,20.665625,13.125,16.50625,17.01875,19.940625,15.953125,3.68125,17.79375,18.353125,20.928125,15.084375,19.471875,17.88125,3.728125,14.353125,6.871875,9.15625,9.771875,0.771875,14.14375,9.625,11.3125,7.153125,9.590625,10.04375,6.48125,13.696875,11.953125,9.8,14.121875,1.90625,2.5875,2.321875,0.8125,1.028125,0.728125,6.0,4.3375,2.065625,0.746875,0.825,0.728125,0.796875,0.771875,0.775,0.753125
59.346875,37.9375,46.715625,42.95625,23.59375,21.284375,40.2125,48.246875,12.39375,18.175,21.275,20.915625,21.80625,23.03125,16.121875,21.05,21.465625,22.48125,22.25625,19.875,28.921875,22.525,36.80625,20.290625,24.83125,19.75625,18.440625,18.403125,11.18125,21.2,18.0875,20.26875,16.4875,20.675,19.003125,15.103125,12.18125,0.753125,21.21875,11.840625,10.021875,12.13125,19.890625,20.1,12.6875,17.275,14.690625,19.459375,14.171875,3.390625,17.265625,17.709375,18.96875,12.540625,19.4875,18.70625,3.7375,15.575,7.075,9.684375,9.3875,0.790625,15.25,8.76875,10.1625,7.603125,9.009375,9.2875,6.95,13.38125,11.3125,10.30625,13.365625,1.896875,2.803125,2.353125,1.021875,1.028125,0.75,6.36875,4.3125,2.065625,0.815625,0.80625,0.771875,0.746875,0.74375,0.76875,0.79375
60.646875,42.990625,50.309375,44.290625,25.246875,22.2375,40.921875,48.425,24.640625,18.2375,20.775,21.5125,21.765625,23.23125,17.409375,22.0,21.740625,21.69375,21.121875,20.78125,32.75625,24.04375,38.128125,16.79375,22.35,20.684375,18.978125,16.715625,11.196875,21.553125,19.1625,20.9,16.4875,19.94375,18.209375,15.696875,12.35,0.809375,20.290625,12.725,10.359375,15.059375,17.99375,18.984375,13.028125,15.040625,16.328125,19.475,16.121875,3.73125,18.334375,17.471875,21.33125,15.590625,20.340625,20.19375,4.740625,14.85,6.834375,9.31875,10.953125,0.771875,13.359375,8.821875,16.428125,8.025,8.4,9.378125,7.525,12.5,11.60625,9.915625,14.478125,1.946875,2.590625,2.578125,1.1125,1.1,0.73125,6.396875,4.690625,1.959375,0.746875,0.76875,0.7375,0.771875,0.8125,0.7875,0.7
62.61875,43.53125,46.0125,42.053125,23.6375,25.171875,51.00625,49.28125,22.80625,18.65625,25.184375,19.496875,21.640625,24.665625,16.984375,23.4,21.759375,22.7875,20.6,21.046875,34.95,23.646875,37.021875,18.584375,25.4375,20.45625,18.403125,19.121875,12.003125,21.5875,19.415625,20.69375,15.99375,18.49375,17.025,19.06875,10.084375,0.78125,23.334375,12.009375,11.55,16.415625,20.746875,20.875,13.19375,15.865625,16.559375,20.925,15.48125,3.471875,18.971875,18.253125,17.859375,14.60625,20.35625,20.04375,5.128125,14.578125,9.56875,9.371875,12.49375,0.8125,13.54375,9.3,15.746875,7.453125,8.559375,9.31875,7.26875,14.14375,11.034375,9.55,15.9125,5.275,2.84375,3.26875,1.25625,1.1375,0.73125,6.315625,4.69375,2.040625,0.78125,0.784375,0.759375,0.8,0.796875,0.734375,0.71875
59.6,45.4,48.425,45.4,50.25,23.521875,50.053125,44.265625,21.903125,20.3,25.446875,20.440625,24.11875,22.071875,17.946875,22.9625,21.56875,20.984375,20.903125,20.978125,32.00625,25.3625,36.15,20.20625,25.78125,19.29375,19.296875,17.259375,18.934375,21.51875,21.090625,25.825,16.284375,23.5375,18.259375,17.365625,11.646875,0.78125,23.4125,12.50625,11.46875,13.9375,20.259375,21.43125,20.234375,18.078125,14.81875,21.1625,15.915625,3.59375,17.95,19.084375,19.721875,13.525,19.334375,19.303125,5.153125,16.009375,10.496875,9.753125,12.0625,0.834375,15.509375,9.0125,15.978125,7.025,9.546875,9.26875,8.875,13.021875,12.49375,10.41875,15.928125,4.771875,2.665625,3.278125,1.046875,1.85625,0.71875,6.30625,4.959375,2.00625,0.734375,0.784375,0.815625,0.74375,0.759375,0.75625,0.703125
61.515625,49.6,44.73125,46.815625,49.059375,24.028125,49.5125,45.103125,24.659375,21.01875,24.471875,19.359375,20.584375,22.859375,15.68125,21.4375,21.046875,22.95625,21.321875,21.6875,30.675,22.828125,36.434375,24.96875,24.43125,17.421875,19.1125,16.64375,17.046875,22.8125,21.190625,23.359375,16.00625,21.18125,20.6625,20.14375,11.090625,0.765625,20.7625,12.23125,11.84375,14.3875,19.5875,20.96875,18.009375,16.334375,15.590625,21.11875,18.33125,4.234375,19.275,18.4625,19.959375,14.375,19.71875,17.8625,5.484375,14.003125,9.159375,9.725,10.609375,0.80625,14.759375,9.2375,17.853125,7.70625,11.190625,9.89375,8.421875,12.334375,13.05,12.1,14.24375,4.76875,2.61875,3.403125,1.15,1.75,0.746875,6.31875,4.703125,2.071875,0.76875,0.803125,0.746875,0.753125,0.728125,0.725,0.70625
60.034375,43.796875,46.70625,46.4625,52.23125,58.60625,53.08125,48.378125,23.184375,19.815625,25.90625,21.55625,22.725,23.23125,16.940625,22.88125,38.41875,23.759375,21.00625,19.45,29.390625,20.925,40.23125,20.9,24.884375,19.540625,20.25625,18.215625,18.85,22.790625,21.9,23.35,19.059375,20.740625,19.86875,21.0875,11.728125,0.746875,21.396875,12.790625,11.05625,13.740625,19.95625,20.26875,17.15,16.2375,16.753125,20.209375,17.853125,5.19375,17.903125,18.975,20.678125,12.971875,18.5125,18.428125,5.7125,14.925,10.125,13.684375,11.696875,0.821875,15.11875,9.39375,13.971875,7.6875,9.775,9.521875,8.746875,12.971875,12.784375,11.75,14.6125,5.0125,3.671875,3.4,1.196875,1.853125,0.728125,6.221875,4.6,2.025,0.778125,0.746875,0.790625,0.790625,0.75625,0.7375,0.73125
58.7875,44.521875,45.128125,46.15,53.015625,56.771875,52.103125,45.69375,23.003125,19.321875,32.271875,20.3625,20.678125,24.015625,21.509375,25.575,41.21875,25.93125,22.265625,19.653125,31.040625,22.51875,38.0,19.396875,24.790625,18.73125,19.409375,16.6125,19.7375,22.228125,18.646875,22.825,18.340625,21.359375,19.0625,21.875,11.9375,0.83125,23.134375,13.046875,11.14375,16.428125,19.165625,19.93125,16.88125,16.128125,17.415625,19.828125,17.659375,5.678125,18.521875,18.48125,19.50625,13.853125,19.08125,18.215625,5.190625,14.434375,11.440625,14.44375,10.709375,0.821875,14.975,8.846875,16.053125,8.165625,10.75625,10.25,8.428125,12.01875,12.809375,11.69375,14.790625,4.946875,3.740625,3.20625,1.234375,1.78125,0.746875,6.1625,4.60625,2.1875,0.73125,0.80625,0.79375,0.809375,0.775,0.759375,0.74375
56.6375,47.609375,45.09375,45.065625,56.721875,55.10625,48.940625,42.521875,38.15625,18.4,32.228125,19.334375,30.0625,24.365625,28.78125,21.8375,41.053125,22.9125,25.296875,20.83125,30.653125,23.640625,37.28125,21.965625,25.828125,21.73125,19.878125,16.415625,16.51875,21.203125,28.85,25.23125,18.56875,20.565625,19.915625,19.234375,11.665625,0.925,21.528125,12.996875,11.321875,21.734375,24.515625,20.4,19.6625,17.4125,15.628125,21.575,18.684375,4.984375,17.46875,20.81875,19.759375,17.284375,18.396875,17.93125,5.209375,15.128125,9.2625,13.6,10.0125,0.76875,15.246875,9.278125,15.765625,8.4125,9.853125,9.521875,8.384375,14.35625,13.134375,11.43125,14.10625,4.184375,3.621875,4.796875,1.13125,1.68125,0.796875,6.325,4.775,2.028125,0.753125,0.775,0.79375,0.75625,0.771875,0.778125,0.73125
58.53125,51.28125,47.34375,46.709375,51.46875,58.640625,47.215625,45.99375,33.390625,19.4,32.075,20.83125,29.290625,24.084375,26.796875,23.64375,40.35,21.671875,21.18125,20.4625,32.04375,22.028125,37.33125,22.046875,25.68125,38.925,20.78125,22.56875,18.38125,20.89375,27.21875,25.475,17.140625,19.971875,18.8625,22.7,15.578125,0.903125,21.840625,16.5,11.7625,22.478125,22.40625,20.61875,19.2375,17.5625,18.346875,21.146875,18.6,5.1875,19.396875,19.89375,19.928125,19.25625,18.859375,20.7625,5.590625,19.521875,9.684375,13.371875,15.584375,0.778125,15.753125,9.153125,16.371875,8.0375,11.9,10.06875,8.61875,12.903125,12.34375,11.36875,14.5625,4.553125,3.834375,4.846875,1.253125,1.665625,0.728125,6.328125,6.3375,2.475,0.79375,0.771875,0.76875,0.828125,0.775,0.7875,0.778125
60.35625,49.15625,48.24375,44.740625,51.740625,58.209375,50.8625,45.45625,34.078125,19.475,31.9125,21.4375,28.11875,24.7125,31.403125,25.215625,39.35,26.034375,20.9875,21.128125,31.865625,25.95,40.653125,20.2375,23.05,37.909375,20.98125,24.859375,19.909375,22.684375,26.6625,25.69375,17.084375,20.0625,18.74375,21.715625,16.78125,1.053125,22.80625,18.140625,12.01875,21.609375,22.0625,20.578125,20.521875,20.90625,17.096875,20.715625,18.609375,4.990625,18.48125,18.596875,19.965625,20.765625,19.646875,17.94375,6.18125,19.521875,9.415625,14.3,16.234375,0.8,15.30625,9.4875,16.975,8.0625,11.328125,9.70625,7.509375,12.44375,12.528125,12.559375,15.11875,4.953125,4.35,5.403125,1.38125,1.796875,0.746875,6.3625,5.64375,2.346875,0.7875,0.746875,0.79375,0.7625,0.775,0.75625,0.753125
62.08125,52.271875,47.11875,45.234375,52.709375,55.534375,47.3,47.30625,37.521875,42.1625,32.78125,22.678125,29.5875,24.36875,30.55625,21.5875,39.896875,23.2,21.359375,22.15,34.046875,22.478125,43.684375,21.134375,26.084375,42.20625,19.84375,23.840625,20.540625,21.021875,27.634375,22.95625,17.475,20.63125,20.65625,24.053125,17.55,0.865625,23.853125,19.1375,11.44375,24.378125,24.59375,20.31875,18.13125,20.859375,17.475,21.65625,21.028125,5.828125,17.5375,19.31875,19.83125,18.64375,19.40625,21.5125,6.359375,18.509375,9.796875,13.74375,16.565625,0.8125,14.73125,9.25625,15.140625,8.3625,10.4125,10.546875,8.815625,11.940625,13.071875,10.421875,15.646875,4.978125,4.390625,5.653125,2.05625,1.7375,0.75625,6.690625,5.51875,2.496875,0.759375,0.771875,0.796875,0.75625,0.746875,0.759375,0.759375
63.278125,48.64375,47.078125,46.240625,49.4625,58.60625,52.2125,48.1,39.00625,38.85,34.98125,18.59375,29.90625,23.221875,29.646875,25.18125,43.96875,22.478125,39.703125,22.85625,31.178125,25.75625,43.35,22.9,23.8125,40.096875,21.0125,26.78125,20.478125,21.378125,26.478125,24.940625,17.940625,20.315625,19.321875,23.21875,17.128125,0.96875,22.59375,19.1625,10.475,24.703125,22.378125,20.15625,19.671875,18.5875,18.403125,19.5375,21.171875,6.45625,19.203125,18.3125,19.396875,18.1125,18.178125,18.775,6.571875,19.5375,11.0375,14.175,16.271875,0.815625,13.234375,10.284375,16.26875,8.25,11.059375,10.784375,8.934375,13.690625,13.415625,12.859375,13.609375,5.60625,4.365625,5.415625,1.775,1.853125,0.753125,6.546875,6.309375,2.534375,0.7875,0.753125,0.75625,0.8375,0.76875,0.740625,0.74375
59.178125,51.675,49.99375,46.446875,52.278125,55.959375,47.09375,44.5375,35.00625,40.0625,38.7375,21.165625,31.48125,25.30625,29.615625,23.74375,40.21875,25.115625,39.978125,20.934375,33.478125,24.1125,41.471875,21.446875,27.36875,42.778125,21.496875,25.41875,20.034375,21.834375,27.725,23.471875,18.090625,21.125,19.234375,23.521875,17.140625,1.0375,23.659375,20.9875,13.440625,22.115625,21.540625,20.5875,17.2125,20.725,19.30625,19.68125,18.875,7.296875,19.73125,18.4625,21.103125,19.446875,18.525,18.696875,6.79375,19.71875,10.190625,14.81875,17.171875,0.778125,15.7125,9.95625,15.69375,8.215625,10.64375,10.3125,11.421875,13.053125,12.765625,11.634375,15.528125,5.690625,4.234375,5.703125,1.925,1.88125,0.75625,6.03125,5.121875,2.553125,0.7875,0.75625,0.75,0.778125,0.74375,0.778125,0.728125
58.478125,51.434375,46.55625,43.903125,50.33125,59.440625,48.628125,43.734375,39.403125,40.759375,35.896875,21.646875,37.0125,25.40625,27.35,39.903125,40.521875,23.7375,39.478125,40.59375,32.428125,36.3,39.625,21.140625,22.88125,38.178125,21.571875,25.34375,21.01875,21.640625,27.38125,23.06875,18.190625,21.590625,20.315625,22.071875,18.64375,0.859375,22.33125,17.76875,11.834375,22.0,23.6875,20.20625,21.05625,22.25625,18.765625,19.86875,20.428125,7.596875,18.65,18.678125,19.90625,18.671875,21.11875,18.5875,6.621875,20.03125,11.528125,15.665625,16.721875,0.775,15.7625,9.4375,14.565625,8.078125,10.54375,11.340625,12.234375,13.5875,14.0875,12.015625,13.190625,5.628125,4.628125,6.184375,2.565625,1.790625,0.7125,5.825,5.65,2.1375,0.778125,0.771875,0.728125,0.790625,0.765625,0.759375,0.709375
59.0375,46.60625,48.25625,44.790625,52.734375,58.390625,50.2875,48.659375,38.71875,43.06875,37.934375,22.2375,38.51875,24.859375,28.084375,39.59375,40.7625,25.815625,37.3,39.59375,31.515625,34.8625,41.246875,24.040625,24.703125,35.734375,21.971875,25.38125,23.11875,21.90625,27.734375,23.2625,19.4375,20.9375,31.021875,24.34375,17.734375,0.9375,23.153125,18.459375,12.128125,21.56875,22.503125,21.078125,19.465625,20.53125,18.4125,21.821875,19.45625,12.74375,20.071875,18.290625,19.56875,19.54375,19.2625,18.915625,6.35625,20.24375,10.68125,12.9125,16.60625,0.821875,14.9875,9.98125,15.675,8.109375,10.809375,11.578125,10.528125,14.15625,12.5625,12.509375,14.88125,5.628125,4.95625,5.590625,2.6875,1.840625,0.703125,6.196875,6.31875,2.7125,0.8,0.7875,0.74375,0.7875,0.765625,0.771875,0.73125
57.115625,47.534375,47.73125,43.478125,48.371875,56.146875,47.978125,46.746875,37.21875,39.590625,39.015625,22.15625,39.7,24.875,27.425,40.3875,44.00625,23.61875,39.078125,38.78125,40.609375,33.50625,42.871875,21.51875,25.85,39.13125,20.109375,22.64375,22.884375,21.821875,29.25625,23.928125,18.053125,20.696875,29.51875,24.05,15.63125,1.059375,23.0,18.953125,11.240625,24.24375,20.28125,22.684375,21.25625,21.225,17.6,20.209375,22.09375,13.275,17.23125,19.815625,20.05625,15.515625,18.80625,19.715625,6.940625,18.684375,9.965625,14.434375,17.00625,0.784375,13.725,14.159375,15.99375,7.54375,10.609375,10.778125,11.3875,14.1,12.803125,10.421875,15.35625,5.659375,4.609375,5.98125,2.878125,1.9375,0.725,6.375,5.63125,2.525,0.753125,0.746875,0.775,0.746875,0.74375,0.825,0.703125
58.790625,50.046875,47.196875,44.49375,51.38125,57.5,55.165625,50.990625,37.728125,37.33125,41.39375,22.171875,42.809375,24.11875,31.125,40.225,46.5125,23.725,39.35,38.58125,40.490625,34.978125,42.890625,22.809375,25.384375,38.3875,21.840625,24.059375,23.090625,22.7875,29.171875,26.5875,19.809375,22.1,30.021875,22.43125,16.325,1.29375,21.471875,18.090625,12.275,23.9625,26.00625,22.278125,21.134375,20.484375,18.703125,21.465625,21.6125,13.728125,17.4375,18.734375,20.240625,19.303125,18.81875,19.3125,6.740625,21.11875,9.7625,14.3625,17.078125,0.81875,19.471875,14.66875,14.353125,9.8625,10.634375,11.509375,13.19375,16.140625,12.35,11.01875,13.89375,5.496875,4.471875,5.89375,2.603125,1.84375,0.74375,6.696875,6.36875,2.503125,0.79375,0.815625,0.828125,0.753125,0.76875,0.83125,0.721875
61.45,51.65,46.503125,46.69375,49.0,56.421875,50.7625,53.4875,38.68125,38.921875,38.375,22.375,38.271875,23.575,31.009375,42.915625,42.103125,24.43125,42.453125,39.4875,41.565625,34.55625,42.684375,19.825,27.55625,40.146875,24.403125,24.6,22.7375,22.353125,27.190625,24.7375,19.48125,21.875,30.33125,24.590625,15.85625,1.4125,20.640625,21.009375,12.09375,24.171875,23.159375,22.73125,20.31875,20.934375,18.809375,21.678125,19.7375,11.778125,18.240625,18.059375,18.196875,17.1625,20.346875,18.41875,7.128125,19.184375,11.64375,13.6125,15.325,0.7875,17.984375,15.903125,15.7,10.540625,11.7,10.903125,12.05625,14.378125,16.41875,12.01875,14.128125,6.5625,4.83125,5.696875,2.79375,1.909375,0.76875,6.2375,5.9125,2.653125,0.80625,0.753125,0.809375,0.74375,0.778125,0.784375,0.740625
56.7,51.784375,47.884375,46.325,53.65,53.240625,53.76875,51.65,36.515625,38.39375,40.671875,21.79375,38.340625,23.203125,51.690625,42.440625,41.165625,23.15,41.615625,42.453125,39.296875,37.178125,41.128125,20.690625,24.309375,38.309375,21.984375,27.115625,21.45625,21.403125,29.2125,24.69375,20.93125,20.903125,27.94375,24.353125,15.0625,1.6125,22.290625,20.0875,15.625,23.425,22.165625,23.90625,20.859375,22.553125,18.6125,20.853125,21.665625,14.540625,18.509375,19.084375,20.44375,18.621875,19.759375,20.68125,7.965625,18.240625,10.553125,13.721875,17.115625,0.790625,17.9125,16.396875,15.484375,10.00625,10.890625,11.9125,11.9375,14.0375,16.071875,11.98125,13.946875,5.99375,4.69375,6.08125,2.55625,1.96875,0.728125,6.65,6.353125,2.3625,0.75625,0.75625,0.7625,0.75625,0.75,0.75625,0.746875
62.1625,48.978125,48.0375,50.153125,51.2625,57.31875,51.396875,56.09375,34.55625,39.61875,43.003125,21.54375,39.3875,24.4125,49.121875,37.834375,43.74375,26.565625,38.753125,43.1125,39.94375,34.49375,43.96875,23.7,23.478125,42.8625,20.96875,23.2875,23.46875,22.971875,29.759375,26.975,20.24375,21.115625,28.80625,25.0625,18.275,1.4875,22.709375,22.503125,15.51875,24.965625,23.49375,22.396875,21.721875,19.653125,18.853125,20.553125,19.7375,13.89375,18.084375,19.68125,19.36875,20.515625,19.128125,20.246875,10.0375,18.94375,9.946875,14.871875,17.978125,0.821875,18.415625,15.640625,16.55625,10.13125,11.134375,12.190625,12.803125,14.615625,15.49375,11.875,14.575,5.903125,4.1,5.809375,2.784375,1.884375,1.2625,6.428125,5.815625,2.59375,0.759375,0.784375,0.75,0.79375,0.775,0.784375,0.784375
58.040625,54.00625,48.7625,47.578125,55.10625,59.934375,53.171875,54.54375,35.6875,39.40625,41.340625,22.896875,40.659375,23.83125,50.690625,42.446875,44.484375,22.953125,45.840625,40.9875,39.184375,31.634375,41.740625,23.290625,24.028125,39.659375,22.55,23.24375,38.4625,23.4625,29.721875,25.521875,19.3625,21.934375,30.56875,25.034375,17.11875,1.196875,22.553125,20.203125,15.60625,24.9125,23.00625,21.55625,21.265625,20.01875,20.05,21.01875,19.66875,13.409375,16.7875,20.48125,19.6375,20.35,20.071875,18.275,11.040625,20.096875,10.03125,15.1375,17.725,0.8375,16.66875,14.425,17.30625,10.15,10.946875,10.40625,11.99375,13.28125,16.240625,13.0625,15.165625,5.99375,4.615625,5.85,2.934375,1.825,1.3125,6.36875,5.609375,2.584375,0.78125,0.790625,0.75625,0.759375,0.771875,0.76875,0.740625
63.4125,55.315625,46.3375,51.090625,53.26875,55.7875,51.128125,56.11875,44.515625,40.996875,41.165625,20.76875,38.65625,25.40625,51.403125,42.753125,46.046875,23.271875,47.45625,41.34375,41.525,33.953125,40.59375,23.6125,24.81875,38.659375,21.746875,27.153125,38.834375,22.575,31.509375,25.93125,20.075,21.828125,32.175,23.9625,17.5375,3.446875,21.35,22.1625,15.5375,22.640625,23.75625,25.4625,21.009375,21.090625,20.053125,21.725,20.76875,13.859375,16.359375,20.24375,20.0125,18.909375,20.1125,20.478125,10.60625,19.290625,10.934375,16.5375,16.89375,0.78125,17.696875,15.446875,17.665625,9.634375,10.865625,11.084375,12.1875,16.496875,14.9875,15.0625,14.1625,5.765625,4.55,5.446875,3.1875,1.80625,1.184375,6.61875,5.996875,2.765625,0.8,0.79375,0.74375,0.759375,0.79375,0.753125,0.721875
64.275,56.971875,58.503125,55.5125,54.80625,55.665625,51.4125,57.121875,44.99375,40.16875,42.6625,21.778125,37.328125,25.775,48.76875,42.721875,43.4,23.1875,44.54375,38.728125,39.890625,33.815625,44.6625,25.828125,26.253125,39.353125,22.7875,25.884375,39.034375,23.625,29.03125,25.41875,21.690625,29.859375,31.359375,24.046875,18.675,3.503125,23.503125,20.146875,17.965625,21.471875,23.33125,24.678125,19.746875,21.51875,19.178125,21.553125,20.840625,13.23125,18.303125,17.690625,19.96875,18.853125,18.6125,19.821875,11.8375,17.428125,9.25,14.7,17.38125,0.778125,17.209375,14.4375,15.725,10.203125,11.26875,10.80625,13.675,16.2375,16.03125,14.31875,14.275,6.18125,5.765625,5.603125,3.36875,1.94375,5.01875,6.44375,6.109375,2.684375,0.753125,0.775,0.753125,0.759375,0.778125,0.7875,0.76875
60.665625,61.7,54.996875,51.44375,54.20625,56.5375,59.8,55.359375,44.76875,39.115625,46.409375,23.353125,38.596875,25.48125,50.30625,43.79375,40.84375,23.33125,43.971875,41.640625,40.284375,37.696875,43.003125,21.7625,24.8875,38.684375,24.471875,26.553125,39.18125,21.759375,30.0125,24.821875,20.490625,30.221875,29.740625,25.721875,16.275,5.015625,22.178125,20.825,17.646875,23.828125,22.21875,23.66875,21.71875,22.265625,20.5875,21.115625,19.534375,15.075,17.73125,20.546875,21.634375,19.128125,18.54375,19.5375,11.740625,18.671875,8.55,14.85,19.040625,0.8,16.9,15.265625,14.853125,10.01875,11.06875,11.971875,11.834375,13.684375,16.865625,16.1375,15.296875,6.371875,5.29375,7.896875,4.965625,1.86875,4.896875,6.25625,5.675,3.696875,0.790625,0.846875,0.74375,0.746875,0.778125,0.753125,0.71875
58.96875,60.95625,56.71875,51.56875,55.4875,58.9625,51.94375,54.85625,44.559375,39.0875,44.45625,25.234375,41.79375,24.696875,50.325,43.2,42.890625,40.640625,47.4,41.30625,40.759375,36.63125,42.709375,21.403125,26.009375,39.690625,36.1375,23.85,37.721875,21.946875,27.45,27.9,21.040625,31.00625,31.03125,23.171875,18.009375,4.95625,23.54375,18.9375,16.49375,22.26875,22.34375,22.365625,22.771875,20.15625,20.003125,21.8875,20.759375,13.075,18.825,19.646875,20.43125,18.8,19.70625,18.859375,11.178125,19.625,9.659375,17.915625,16.553125,0.803125,18.06875,15.028125,14.81875,10.08125,11.28125,14.0625,12.3875,13.915625,15.875,13.803125,14.4,6.478125,5.528125,6.571875,3.859375,1.990625,5.425,6.628125,6.3625,3.484375,0.746875,0.759375,0.778125,0.79375,0.775,0.7875,0.71875
61.628125,61.490625,61.9,54.55,55.453125,58.80625,50.778125,56.6875,41.975,41.9375,46.05625,23.11875,40.275,25.56875,52.11875,41.103125,45.934375,42.240625,46.6375,42.009375,43.35,36.821875,41.653125,22.125,23.675,38.465625,41.053125,25.01875,40.525,22.590625,30.828125,24.0375,20.571875,31.56875,31.2,24.44375,16.740625,4.684375,21.278125,21.7375,17.203125,23.234375,24.39375,23.696875,20.8,19.68125,19.99375,22.38125,21.00625,14.578125,16.1125,19.525,18.971875,17.371875,21.153125,21.665625,11.0875,20.1625,10.95,19.05,16.01875,0.796875,19.9,16.546875,16.128125,9.2375,10.165625,12.84375,12.940625,14.925,16.009375,15.296875,14.296875,5.58125,6.009375,7.4875,4.846875,2.046875,5.46875,6.934375,6.1,3.421875,0.753125,0.825,0.771875,0.75625,0.784375,0.7625,0.734375
60.78125,60.009375,58.440625,49.1125,58.1375,58.81875,52.496875,54.79375,43.8125,42.01875,45.75,22.940625,42.115625,24.3125,47.584375,42.915625,44.525,41.9875,42.94375,40.328125,41.75,35.55625,42.234375,24.36875,25.68125,39.85625,34.978125,24.15,37.4375,22.1375,30.196875,26.209375,21.428125,33.11875,32.603125,23.7375,17.2,5.015625,23.859375,19.178125,17.121875,21.346875,22.66875,23.125,21.446875,22.953125,21.440625,22.5875,19.7625,14.16875,16.7625,19.878125,18.490625,17.440625,19.775,19.24375,11.003125,19.86875,9.946875,18.790625,17.4125,0.746875,18.5125,14.21875,15.734375,9.328125,11.30625,14.621875,11.99375,14.8,16.878125,13.921875,14.25,5.6375,6.665625,7.24375,4.65625,1.903125,4.384375,6.684375,6.184375,3.159375,0.76875,0.784375,0.825,0.775,0.75,0.771875,0.790625
65.70625,60.665625,54.55625,53.8125,57.00625,56.846875,51.221875,58.071875,45.784375,54.775,44.43125,23.084375,41.58125,26.803125,50.184375,47.284375,44.821875,43.4125,43.165625,40.921875,40.459375,35.05625,43.565625,44.325,26.709375,39.15,36.321875,23.328125,38.475,22.846875,36.23125,26.090625,22.746875,29.2375,30.525,26.80625,17.40625,6.18125,26.3875,22.234375,24.7875,22.8875,23.703125,22.025,21.5,23.103125,21.428125,21.0,21.55,14.8375,20.490625,19.81875,19.003125,20.1875,19.378125,20.78125,11.478125,18.396875,10.61875,19.20625,16.915625,0.803125,18.334375,15.771875,16.703125,10.225,11.396875,12.56875,12.359375,14.80625,15.625,15.4875,14.140625,6.540625,7.253125,7.45625,4.715625,2.04375,4.428125,6.509375,5.98125,2.846875,0.7875,0.759375,0.775,0.734375,0.765625,0.759375,0.75
59.678125,60.534375,54.48125,48.8875,60.61875,54.4875,49.146875,56.865625,45.759375,52.6125,50.178125,23.29375,39.66875,24.9375,47.515625,43.85,47.728125,42.209375,43.84375,41.909375,41.5875,35.3375,45.975,44.303125,23.7125,39.10625,38.13125,26.35,38.734375,22.9125,36.496875,24.59375,20.396875,30.35625,31.871875,22.76875,17.85625,7.109375,26.61875,20.04375,25.015625,21.98125,22.321875,21.01875,22.4,22.709375,20.853125,21.253125,20.56875,14.084375,18.06875,17.4375,20.2125,19.065625,18.8375,18.734375,15.359375,20.221875,10.09375,19.66875,17.171875,0.834375,19.125,14.921875,17.08125,9.83125,11.396875,13.790625,12.09375,14.171875,15.95625,16.090625,12.753125,6.15625,7.321875,7.36875,5.2375,1.971875,5.978125,6.421875,5.703125,3.765625,0.759375,0.740625,0.753125,0.796875,0.8,0.728125,0.7375
